DATE,MODEL,SEDOL,RETURN
2004-11-01,LinearRegression,262782,0.0740354535974974
2004-11-01,LinearRegression,263064,0.1981230448383733
2004-11-01,LinearRegression,263200,0.8091762252346194
2004-11-01,LinearRegression,263265,0.42857142857142855
2004-11-01,LinearRegression,263293,0.21845672575599584
2004-11-01,LinearRegression,263480,0.16423357664233576
2004-11-01,LinearRegression,263507,0.45828988529718456
2004-11-01,LinearRegression,263570,0.883733055265902
2004-11-01,LinearRegression,263625,0.5291970802919708
2004-11-01,LinearRegression,263660,0.397288842544317
2004-11-01,LinearRegression,263778,0.4035453597497393
2004-11-01,LinearRegression,264014,0.6913451511991658
2004-11-01,LinearRegression,264076,0.5495307612095933
2004-11-01,LinearRegression,264182,0.5537017726798749
2004-11-01,LinearRegression,264189,0.6183524504692388
2004-11-01,LinearRegression,264483,0.8456725755995829
2004-11-01,LinearRegression,264507,0.3169968717413973
2004-11-01,LinearRegression,264540,0.9968717413972888
2004-11-01,LinearRegression,264866,0.7695516162669447
2004-11-01,LinearRegression,264880,0.821689259645464
2004-11-01,LinearRegression,264910,0.8738269030239834
2004-11-01,LinearRegression,265074,0.24191866527632952
2004-11-01,LinearRegression,265079,0.0740354535974974
2004-11-01,LinearRegression,265093,0.7726798748696558
2004-11-01,LinearRegression,265108,0.4984358706986444
2004-11-01,LinearRegression,265432,0.0740354535974974
2004-11-01,LinearRegression,265446,0.4483837330552659
2004-11-01,LinearRegression,265540,0.7737226277372263
2004-11-01,LinearRegression,265598,0.42075078206465066
2004-11-01,LinearRegression,265775,0.42857142857142855
2004-11-01,LinearRegression,265780,0.9812304483837331
2004-11-01,LinearRegression,265910,0.8159541188738269
2004-11-01,LinearRegression,265958,0.0740354535974974
2004-11-01,LinearRegression,265977,0.3759124087591241
2004-11-01,LinearRegression,266156,0.36287799791449427
2004-11-01,LinearRegression,266352,0.0740354535974974
2004-11-01,LinearRegression,266586,0.656934306569343
2004-11-01,LinearRegression,266775,0.2638164754953076
2004-11-01,LinearRegression,266880,0.0740354535974974
2004-11-01,LinearRegression,266992,0.22523461939520334
2004-11-01,LinearRegression,267051,0.9103232533889468
2004-11-01,LinearRegression,267150,0.0740354535974974
2004-11-01,LinearRegression,267253,0.3169968717413973
2004-11-01,LinearRegression,267268,0.45828988529718456
2004-11-01,LinearRegression,267445,0.6788321167883211
2004-11-01,LinearRegression,268030,0.6360792492179353
2004-11-01,LinearRegression,268090,0.9478623566214807
2004-11-01,LinearRegression,268151,0.7888425443169969
2004-11-01,LinearRegression,268180,0.0740354535974974
2004-11-01,LinearRegression,268279,0.2737226277372263
2004-11-01,LinearRegression,268470,0.8070907194994786
2004-11-01,LinearRegression,268500,0.2638164754953076
2004-11-01,LinearRegression,268571,0.799791449426486
2004-11-01,LinearRegression,268610,0.32638164754953075
2004-11-01,LinearRegression,268664,0.2940563086548488
2004-11-01,LinearRegression,268956,0.5974973931178311
2004-11-01,LinearRegression,269020,0.5437956204379562
2004-11-01,LinearRegression,269050,0.9207507820646507
2004-11-01,LinearRegression,269083,0.3931178310740355
2004-11-01,LinearRegression,269130,0.443169968717414
2004-11-01,LinearRegression,269203,0.24191866527632952
2004-11-01,LinearRegression,269239,0.8978102189781022
2004-11-01,LinearRegression,269263,0.9457768508863399
2004-11-01,LinearRegression,269266,0.9582898852971846
2004-11-01,LinearRegression,269268,0.6193952033368092
2004-11-01,LinearRegression,269274,0.40667361835245047
2004-11-01,LinearRegression,269293,0.629822732012513
2004-11-01,LinearRegression,269342,0.21115745568300312
2004-11-01,LinearRegression,269592,0.45203336809176226
2004-11-01,LinearRegression,269683,0.6423357664233577
2004-11-01,LinearRegression,269847,0.894681960375391
2004-11-01,LinearRegression,269951,0.5088633993743483
2004-11-01,LinearRegression,270127,0.0740354535974974
2004-11-01,LinearRegression,270188,0.9885297184567258
2004-11-01,LinearRegression,270233,0.6381647549530761
2004-11-01,LinearRegression,270279,0.5578727841501564
2004-11-01,LinearRegression,270403,0.5213764337851929
2004-11-01,LinearRegression,270440,0.0740354535974974
2004-11-01,LinearRegression,270478,0.3993743482794578
2004-11-01,LinearRegression,270502,0.5860271115745568
2004-11-01,LinearRegression,270564,0.46558915537017725
2004-11-01,LinearRegression,270587,0.7497393117831074
2004-11-01,LinearRegression,270767,0.9854014598540146
2004-11-01,LinearRegression,270884,0.30761209593326383
2004-11-01,LinearRegression,271055,0.4129301355578728
2004-11-01,LinearRegression,271165,0.6673618352450469
2004-11-01,LinearRegression,271201,0.502606882168926
2004-11-01,LinearRegression,271492,0.0740354535974974
2004-11-01,LinearRegression,271732,0.21845672575599584
2004-11-01,LinearRegression,271748,0.7612095933263816
2004-11-01,LinearRegression,271806,0.0740354535974974
2004-11-01,LinearRegression,271899,0.0740354535974974
2004-11-01,LinearRegression,272196,0.15067778936392076
2004-11-01,LinearRegression,272617,0.9186652763295099
2004-11-01,LinearRegression,272711,0.5396246089676746
2004-11-01,LinearRegression,272791,0.9645464025026069
2004-11-01,LinearRegression,272895,0.4801876955161627
2004-11-01,LinearRegression,273032,0.0740354535974974
2004-11-01,LinearRegression,273119,0.694473409801877
2004-11-01,LinearRegression,273254,0.0740354535974974
2004-11-01,LinearRegression,273263,0.5849843587069864
2004-11-01,LinearRegression,273290,0.0740354535974974
2004-11-01,LinearRegression,273309,0.36287799791449427
2004-11-01,LinearRegression,273358,0.0740354535974974
2004-11-01,LinearRegression,273494,0.570385818561001
2004-11-01,LinearRegression,273603,0.9019812304483837
2004-11-01,LinearRegression,274520,0.43952033368091764
2004-11-01,LinearRegression,274671,0.44421272158498437
2004-11-01,LinearRegression,274682,0.786235662148071
2004-11-01,LinearRegression,274960,0.583941605839416
2004-11-01,LinearRegression,275268,0.64859228362878
2004-11-01,LinearRegression,275406,0.0740354535974974
2004-11-01,LinearRegression,275617,0.8321167883211679
2004-11-01,LinearRegression,275730,0.0740354535974974
2004-11-01,LinearRegression,275761,0.0740354535974974
2004-11-01,LinearRegression,275805,0.848800834202294
2004-11-01,LinearRegression,275914,0.18925964546402502
2004-11-01,LinearRegression,276066,0.6465067778936392
2004-11-01,LinearRegression,276110,0.28988529718456724
2004-11-01,LinearRegression,276203,0.3821689259645464
2004-11-01,LinearRegression,276356,0.42075078206465066
2004-11-01,LinearRegression,276468,0.5964546402502607
2004-11-01,LinearRegression,276580,0.16423357664233576
2004-11-01,LinearRegression,276680,0.8008342022940563
2004-11-01,LinearRegression,276716,0.46558915537017725
2004-11-01,LinearRegression,276722,0.0740354535974974
2004-11-01,LinearRegression,276738,0.44577685088633995
2004-11-01,LinearRegression,276866,0.5870698644421272
2004-11-01,LinearRegression,276950,0.8759124087591241
2004-11-01,LinearRegression,276979,0.5437956204379562
2004-11-01,LinearRegression,277884,0.748696558915537
2004-11-01,LinearRegression,277939,0.4421272158498436
2004-11-01,LinearRegression,277950,0.0740354535974974
2004-11-01,LinearRegression,278081,0.572992700729927
2004-11-01,LinearRegression,278105,0.3169968717413973
2004-11-01,LinearRegression,278151,0.0740354535974974
2004-11-01,LinearRegression,278381,0.3931178310740355
2004-11-01,LinearRegression,278615,0.2492179353493222
2004-11-01,LinearRegression,278718,0.2794577685088634
2004-11-01,LinearRegression,278731,0.7069864442127216
2004-11-01,LinearRegression,279061,0.883733055265902
2004-11-01,LinearRegression,279076,0.205422314911366
2004-11-01,LinearRegression,279361,0.4859228362877998
2004-11-01,LinearRegression,279539,0.0740354535974974
2004-11-01,LinearRegression,279554,0.21115745568300312
2004-11-01,LinearRegression,279661,0.15641293013555788
2004-11-01,LinearRegression,279756,0.32638164754953075
2004-11-01,LinearRegression,280299,0.33889468196037537
2004-11-01,LinearRegression,280301,0.6715328467153284
2004-11-01,LinearRegression,280421,0.762252346193952
2004-11-01,LinearRegression,280603,0.5062565172054223
2004-11-01,LinearRegression,280749,0.16423357664233576
2004-11-01,LinearRegression,280756,0.6830031282586028
2004-11-01,LinearRegression,281245,0.8967674661105318
2004-11-01,LinearRegression,281464,0.9635036496350365
2004-11-01,LinearRegression,281494,0.47393117831074033
2004-11-01,LinearRegression,281623,0.4348279457768509
2004-11-01,LinearRegression,281640,0.36287799791449427
2004-11-01,LinearRegression,281827,0.30552659019812306
2004-11-01,LinearRegression,281874,0.8592283628779979
2004-11-01,LinearRegression,281911,0.7038581856100105
2004-11-01,LinearRegression,281915,0.0740354535974974
2004-11-01,LinearRegression,282056,0.0740354535974974
2004-11-01,LinearRegression,282139,0.8873826903023984
2004-11-01,LinearRegression,282201,0.4629822732012513
2004-11-01,LinearRegression,282236,0.4098018769551616
2004-11-01,LinearRegression,282260,0.49530761209593327
2004-11-01,LinearRegression,282377,0.40145985401459855
2004-11-01,LinearRegression,282406,0.7424400417101147
2004-11-01,LinearRegression,282477,0.3545359749739312
2004-11-01,LinearRegression,282951,0.5886339937434828
2004-11-01,LinearRegression,282960,0.9906152241918665
2004-11-01,LinearRegression,283154,0.37747653806047965
2004-11-01,LinearRegression,283181,0.9249217935349322
2004-11-01,LinearRegression,283816,0.17257559958289886
2004-11-01,LinearRegression,283855,0.908237747653806
2004-11-01,LinearRegression,284004,0.8175182481751825
2004-11-01,LinearRegression,284148,0.4098018769551616
2004-11-01,LinearRegression,284204,0.6319082377476538
2004-11-01,LinearRegression,284225,0.0740354535974974
2004-11-01,LinearRegression,284255,0.33263816475495306
2004-11-01,LinearRegression,284739,0.34984358706986446
2004-11-01,LinearRegression,285253,0.8706986444212722
2004-11-01,LinearRegression,285256,0.2940563086548488
2004-11-01,LinearRegression,285276,0.1777893639207508
2004-11-01,LinearRegression,285368,0.4473409801876955
2004-11-01,LinearRegression,285572,0.8201251303441085
2004-11-01,LinearRegression,285781,0.15067778936392076
2004-11-01,LinearRegression,285986,0.643378519290928
2004-11-01,LinearRegression,285995,0.0740354535974974
2004-11-01,LinearRegression,286036,0.4801876955161627
2004-11-01,LinearRegression,286082,0.4687174139728884
2004-11-01,LinearRegression,286099,0.864963503649635
2004-11-01,LinearRegression,286253,0.7153284671532847
2004-11-01,LinearRegression,286436,0.23305526590198122
2004-11-01,LinearRegression,286682,0.6767466110531803
2004-11-01,LinearRegression,286768,0.30031282586027114
2004-11-01,LinearRegression,286771,0.0740354535974974
2004-11-01,LinearRegression,286775,0.3169968717413973
2004-11-01,LinearRegression,286791,0.21480709071949947
2004-11-01,LinearRegression,286816,0.0740354535974974
2004-11-01,LinearRegression,286845,0.8472367049009385
2004-11-01,LinearRegression,287180,0.5641293013555787
2004-11-01,LinearRegression,287635,0.0740354535974974
2004-11-01,LinearRegression,287953,0.32116788321167883
2004-11-01,LinearRegression,288025,0.9113660062565172
2004-11-01,LinearRegression,288050,0.2940563086548488
2004-11-01,LinearRegression,288140,0.6850886339937435
2004-11-01,LinearRegression,288153,0.18925964546402502
2004-11-01,LinearRegression,288339,0.7434827945776851
2004-11-01,LinearRegression,288418,0.17257559958289886
2004-11-01,LinearRegression,288540,0.38894681960375393
2004-11-01,LinearRegression,288551,0.9363920750782064
2004-11-01,LinearRegression,288570,0.7924921793534933
2004-11-01,LinearRegression,288593,0.7638164754953076
2004-11-01,LinearRegression,288690,0.4880083420229406
2004-11-01,LinearRegression,289000,0.22523461939520334
2004-11-01,LinearRegression,289203,0.7851929092805006
2004-11-01,LinearRegression,289204,0.1981230448383733
2004-11-01,LinearRegression,289209,0.4171011470281543
2004-11-01,LinearRegression,289238,0.3821689259645464
2004-11-01,LinearRegression,289280,0.6819603753910324
2004-11-01,LinearRegression,289609,0.0740354535974974
2004-11-01,LinearRegression,289680,0.7017726798748697
2004-11-01,LinearRegression,289769,0.3670490093847758
2004-11-01,LinearRegression,289808,0.43952033368091764
2004-11-01,LinearRegression,289889,0.2737226277372263
2004-11-01,LinearRegression,290061,0.6986444212721585
2004-11-01,LinearRegression,290355,0.6147028154327424
2004-11-01,LinearRegression,290657,0.2940563086548488
2004-11-01,LinearRegression,290817,0.2492179353493222
2004-11-01,LinearRegression,290973,0.0740354535974974
2004-11-01,LinearRegression,291011,0.0740354535974974
2004-11-01,LinearRegression,291097,0.7747653806047967
2004-11-01,LinearRegression,291427,0.7565172054223149
2004-11-01,LinearRegression,291473,0.8107403545359749
2004-11-01,LinearRegression,291550,0.7236704900938478
2004-11-01,LinearRegression,291776,0.4921793534932221
2004-11-01,LinearRegression,291899,0.34984358706986446
2004-11-01,LinearRegression,292244,0.7445255474452555
2004-11-01,LinearRegression,292254,0.970281543274244
2004-11-01,LinearRegression,292378,0.3993743482794578
2004-11-01,LinearRegression,292610,0.0740354535974974
2004-11-01,LinearRegression,292673,0.0740354535974974
2004-11-01,LinearRegression,292751,0.0740354535974974
2004-11-01,LinearRegression,292792,0.7987486965589156
2004-11-01,LinearRegression,292868,0.8143899895724713
2004-11-01,LinearRegression,293014,0.21115745568300312
2004-11-01,LinearRegression,293024,0.2862356621480709
2004-11-01,LinearRegression,293120,0.7820646506777894
2004-11-01,LinearRegression,293159,0.30031282586027114
2004-11-01,LinearRegression,293343,0.2492179353493222
2004-11-01,LinearRegression,293363,0.935349322210636
2004-11-01,LinearRegression,293375,0.17257559958289886
2004-11-01,LinearRegression,293532,0.9562043795620438
2004-11-01,LinearRegression,293692,0.67570385818561
2004-11-01,LinearRegression,293766,0.5886339937434828
2004-11-01,LinearRegression,293768,0.47758081334723673
2004-11-01,LinearRegression,294192,0.3821689259645464
2004-11-01,LinearRegression,294198,0.0740354535974974
2004-11-01,LinearRegression,294218,0.8133472367049009
2004-11-01,LinearRegression,294514,0.7544316996871742
2004-11-01,LinearRegression,294661,0.8988529718456726
2004-11-01,LinearRegression,294795,0.6173096976016684
2004-11-01,LinearRegression,294910,0.5954118873826904
2004-11-01,LinearRegression,294947,0.23305526590198122
2004-11-01,LinearRegression,294993,0.5255474452554745
2004-11-01,LinearRegression,295145,0.8555787278415016
2004-11-01,LinearRegression,295397,0.6454640250260688
2004-11-01,LinearRegression,295401,0.34462982273201254
2004-11-01,LinearRegression,295455,0.48435870698644423
2004-11-01,LinearRegression,295469,0.0740354535974974
2004-11-01,LinearRegression,295893,0.8039624608967675
2004-11-01,LinearRegression,296026,0.3821689259645464
2004-11-01,LinearRegression,296038,0.7653806047966631
2004-11-01,LinearRegression,296342,0.8925964546402503
2004-11-01,LinearRegression,296381,0.26955161626694474
2004-11-01,LinearRegression,296389,0.0740354535974974
2004-11-01,LinearRegression,296566,0.6631908237747653
2004-11-01,LinearRegression,296583,0.310740354535975
2004-11-01,LinearRegression,296718,0.7372262773722628
2004-11-01,LinearRegression,296758,0.34984358706986446
2004-11-01,LinearRegression,296853,0.913451511991658
2004-11-01,LinearRegression,297158,0.18248175182481752
2004-11-01,LinearRegression,297169,0.9749739311783108
2004-11-01,LinearRegression,297382,0.9989572471324296
2004-11-01,LinearRegression,298090,0.3034410844629823
2004-11-01,LinearRegression,298193,0.7685088633993743
2004-11-01,LinearRegression,298209,0.9921793534932221
2004-11-01,LinearRegression,298315,0.0740354535974974
2004-11-01,LinearRegression,298356,0.22523461939520334
2004-11-01,LinearRegression,298360,0.8029197080291971
2004-11-01,LinearRegression,298567,0.25651720542231493
2004-11-01,LinearRegression,298727,0.3722627737226277
