DATE,MODEL,SEDOL,RETURN
2004-11-01,LinearRegression,262782,0.0740354535974974
2004-11-01,LinearRegression,263064,0.26903023983315955
2004-11-01,LinearRegression,263200,0.9176225234619395
2004-11-01,LinearRegression,263265,0.4264859228362878
2004-11-01,LinearRegression,263293,0.27528675703858185
2004-11-01,LinearRegression,263480,0.18769551616266944
2004-11-01,LinearRegression,263507,0.38269030239833157
2004-11-01,LinearRegression,263570,0.7872784150156413
2004-11-01,LinearRegression,263625,0.5922836287799792
2004-11-01,LinearRegression,263660,0.4171011470281543
2004-11-01,LinearRegression,263778,0.3806047966631908
2004-11-01,LinearRegression,264014,0.7747653806047967
2004-11-01,LinearRegression,264076,0.42231491136600624
2004-11-01,LinearRegression,264182,0.49635036496350365
2004-11-01,LinearRegression,264189,0.6246089676746611
2004-11-01,LinearRegression,264483,0.8988529718456726
2004-11-01,LinearRegression,264507,0.40145985401459855
2004-11-01,LinearRegression,264540,0.9708029197080292
2004-11-01,LinearRegression,264866,0.7924921793534933
2004-11-01,LinearRegression,264880,0.8143899895724713
2004-11-01,LinearRegression,264910,0.9958289885297185
2004-11-01,LinearRegression,265074,0.20959332638164754
2004-11-01,LinearRegression,265079,0.0740354535974974
2004-11-01,LinearRegression,265093,0.8029197080291971
2004-11-01,LinearRegression,265108,0.4045881126173097
2004-11-01,LinearRegression,265432,0.0740354535974974
2004-11-01,LinearRegression,265446,0.37643378519290926
2004-11-01,LinearRegression,265540,0.7768508863399375
2004-11-01,LinearRegression,265598,0.33263816475495306
2004-11-01,LinearRegression,265775,0.1835245046923879
2004-11-01,LinearRegression,265780,0.9374348279457768
2004-11-01,LinearRegression,265910,0.8050052137643379
2004-11-01,LinearRegression,265958,0.0740354535974974
2004-11-01,LinearRegression,265977,0.38477580813347234
2004-11-01,LinearRegression,266156,0.4369134515119917
2004-11-01,LinearRegression,266352,0.0740354535974974
2004-11-01,LinearRegression,266586,0.6402502606882169
2004-11-01,LinearRegression,266775,0.2867570385818561
2004-11-01,LinearRegression,266880,0.0740354535974974
2004-11-01,LinearRegression,266992,0.19603753910323254
2004-11-01,LinearRegression,267051,0.8936392075078207
2004-11-01,LinearRegression,267150,0.0740354535974974
2004-11-01,LinearRegression,267253,0.3482794577685089
2004-11-01,LinearRegression,267268,0.5443169968717414
2004-11-01,LinearRegression,267445,0.7445255474452555
2004-11-01,LinearRegression,268030,0.5046923879040668
2004-11-01,LinearRegression,268090,0.948905109489051
2004-11-01,LinearRegression,268151,0.8686131386861314
2004-11-01,LinearRegression,268180,0.0740354535974974
2004-11-01,LinearRegression,268279,0.2846715328467153
2004-11-01,LinearRegression,268470,0.8978102189781022
2004-11-01,LinearRegression,268500,0.2492179353493222
2004-11-01,LinearRegression,268571,0.7612095933263816
2004-11-01,LinearRegression,268610,0.32012513034410844
2004-11-01,LinearRegression,268664,0.30031282586027114
2004-11-01,LinearRegression,268956,0.6475495307612096
2004-11-01,LinearRegression,269020,0.670490093847758
2004-11-01,LinearRegression,269050,0.97288842544317
2004-11-01,LinearRegression,269083,0.36496350364963503
2004-11-01,LinearRegression,269130,0.27632950990615224
2004-11-01,LinearRegression,269203,0.32429614181439
2004-11-01,LinearRegression,269239,0.9103232533889468
2004-11-01,LinearRegression,269263,0.921793534932221
2004-11-01,LinearRegression,269266,0.9384775808133472
2004-11-01,LinearRegression,269268,0.721584984358707
2004-11-01,LinearRegression,269274,0.264859228362878
2004-11-01,LinearRegression,269293,0.6319082377476538
2004-11-01,LinearRegression,269342,0.23774765380604795
2004-11-01,LinearRegression,269592,0.5151199165797706
2004-11-01,LinearRegression,269683,0.6538060479666319
2004-11-01,LinearRegression,269847,0.8237747653806048
2004-11-01,LinearRegression,269951,0.5745568300312826
2004-11-01,LinearRegression,270127,0.0740354535974974
2004-11-01,LinearRegression,270188,0.935349322210636
2004-11-01,LinearRegression,270233,0.6892596454640251
2004-11-01,LinearRegression,270279,0.6058394160583942
2004-11-01,LinearRegression,270403,0.6371220020855057
2004-11-01,LinearRegression,270440,0.0740354535974974
2004-11-01,LinearRegression,270478,0.22314911366006257
2004-11-01,LinearRegression,270502,0.5766423357664233
2004-11-01,LinearRegression,270564,0.41397288842544316
2004-11-01,LinearRegression,270587,0.7122002085505735
2004-11-01,LinearRegression,270767,0.9468196037539103
2004-11-01,LinearRegression,270884,0.4358706986444213
2004-11-01,LinearRegression,271055,0.38790406673618355
2004-11-01,LinearRegression,271165,0.735140771637122
2004-11-01,LinearRegression,271201,0.5891553701772679
2004-11-01,LinearRegression,271492,0.0740354535974974
2004-11-01,LinearRegression,271732,0.25547445255474455
2004-11-01,LinearRegression,271748,0.748696558915537
2004-11-01,LinearRegression,271806,0.0740354535974974
2004-11-01,LinearRegression,271899,0.0740354535974974
2004-11-01,LinearRegression,272196,0.23149113660062565
2004-11-01,LinearRegression,272617,0.9155370177267987
2004-11-01,LinearRegression,272711,0.5599582898852972
2004-11-01,LinearRegression,272791,0.927007299270073
2004-11-01,LinearRegression,272895,0.46611053180396245
2004-11-01,LinearRegression,273032,0.0740354535974974
2004-11-01,LinearRegression,273119,0.7799791449426486
2004-11-01,LinearRegression,273254,0.0740354535974974
2004-11-01,LinearRegression,273263,0.6016684045881127
2004-11-01,LinearRegression,273290,0.0740354535974974
2004-11-01,LinearRegression,273309,0.2940563086548488
2004-11-01,LinearRegression,273358,0.0740354535974974
2004-11-01,LinearRegression,273494,0.6903023983315955
2004-11-01,LinearRegression,273603,0.9582898852971846
2004-11-01,LinearRegression,274520,0.5140771637122002
2004-11-01,LinearRegression,274671,0.38373305526590196
2004-11-01,LinearRegression,274682,0.7278415015641293
2004-11-01,LinearRegression,274960,0.64859228362878
2004-11-01,LinearRegression,275268,0.6006256517205423
2004-11-01,LinearRegression,275406,0.0740354535974974
2004-11-01,LinearRegression,275617,0.7674661105318039
2004-11-01,LinearRegression,275730,0.0740354535974974
2004-11-01,LinearRegression,275761,0.0740354535974974
2004-11-01,LinearRegression,275805,0.8748696558915537
2004-11-01,LinearRegression,275914,0.2273201251303441
2004-11-01,LinearRegression,276066,0.5088633993743483
2004-11-01,LinearRegression,276110,0.4035453597497393
2004-11-01,LinearRegression,276203,0.4181438998957247
2004-11-01,LinearRegression,276356,0.42857142857142855
2004-11-01,LinearRegression,276468,0.5630865484880083
2004-11-01,LinearRegression,276580,0.23044838373305526
2004-11-01,LinearRegression,276680,0.7716371220020855
2004-11-01,LinearRegression,276716,0.3660062565172054
2004-11-01,LinearRegression,276722,0.0740354535974974
2004-11-01,LinearRegression,276738,0.5338894681960376
2004-11-01,LinearRegression,276866,0.7413972888425443
2004-11-01,LinearRegression,276950,0.9228362877997914
2004-11-01,LinearRegression,276979,0.6089676746611054
2004-11-01,LinearRegression,277884,0.6152241918665277
2004-11-01,LinearRegression,277939,0.470281543274244
2004-11-01,LinearRegression,277950,0.0740354535974974
2004-11-01,LinearRegression,278081,0.6986444212721585
2004-11-01,LinearRegression,278105,0.21584984358706985
2004-11-01,LinearRegression,278151,0.0740354535974974
2004-11-01,LinearRegression,278381,0.4796663190823775
2004-11-01,LinearRegression,278615,0.22523461939520334
2004-11-01,LinearRegression,278718,0.19708029197080293
2004-11-01,LinearRegression,278731,0.8102189781021898
2004-11-01,LinearRegression,279061,0.894681960375391
2004-11-01,LinearRegression,279076,0.15745568300312826
2004-11-01,LinearRegression,279361,0.5359749739311783
2004-11-01,LinearRegression,279539,0.0740354535974974
2004-11-01,LinearRegression,279554,0.2638164754953076
2004-11-01,LinearRegression,279661,0.251303441084463
2004-11-01,LinearRegression,279756,0.16475495307612095
2004-11-01,LinearRegression,280299,0.3023983315954119
2004-11-01,LinearRegression,280301,0.616266944734098
2004-11-01,LinearRegression,280421,0.7789363920750783
2004-11-01,LinearRegression,280603,0.6183524504692388
2004-11-01,LinearRegression,280749,0.2429614181438999
2004-11-01,LinearRegression,280756,0.7205422314911366
2004-11-01,LinearRegression,281245,0.8769551616266945
2004-11-01,LinearRegression,281464,0.9697601668404588
2004-11-01,LinearRegression,281494,0.48905109489051096
2004-11-01,LinearRegression,281623,0.4619395203336809
2004-11-01,LinearRegression,281640,0.3607924921793535
2004-11-01,LinearRegression,281827,0.3555787278415016
2004-11-01,LinearRegression,281874,0.7851929092805006
2004-11-01,LinearRegression,281911,0.6235662148070907
2004-11-01,LinearRegression,281915,0.0740354535974974
2004-11-01,LinearRegression,282056,0.0740354535974974
2004-11-01,LinearRegression,282139,0.8362877997914494
2004-11-01,LinearRegression,282201,0.3795620437956204
2004-11-01,LinearRegression,282236,0.44004171011470283
2004-11-01,LinearRegression,282260,0.6266944734098019
2004-11-01,LinearRegression,282377,0.3910323253388947
2004-11-01,LinearRegression,282406,0.8269030239833159
2004-11-01,LinearRegression,282477,0.2210636079249218
2004-11-01,LinearRegression,282951,0.5578727841501564
2004-11-01,LinearRegression,282960,0.9812304483837331
2004-11-01,LinearRegression,283154,0.38894681960375393
2004-11-01,LinearRegression,283181,0.8592283628779979
2004-11-01,LinearRegression,283816,0.2669447340980188
2004-11-01,LinearRegression,283855,0.848800834202294
2004-11-01,LinearRegression,284004,0.7403545359749739
2004-11-01,LinearRegression,284148,0.3983315954118874
2004-11-01,LinearRegression,284204,0.6788321167883211
2004-11-01,LinearRegression,284225,0.0740354535974974
2004-11-01,LinearRegression,284255,0.3733055265901981
2004-11-01,LinearRegression,284739,0.28884254431699685
2004-11-01,LinearRegression,285253,0.862356621480709
2004-11-01,LinearRegression,285256,0.19186652763295098
2004-11-01,LinearRegression,285276,0.16579770594369134
2004-11-01,LinearRegression,285368,0.5328467153284672
2004-11-01,LinearRegression,285572,0.8415015641293013
2004-11-01,LinearRegression,285781,0.1762252346193952
2004-11-01,LinearRegression,285986,0.5036496350364964
2004-11-01,LinearRegression,285995,0.0740354535974974
2004-11-01,LinearRegression,286036,0.456725755995829
2004-11-01,LinearRegression,286082,0.5192909280500522
2004-11-01,LinearRegression,286099,0.986444212721585
2004-11-01,LinearRegression,286253,0.8279457768508863
2004-11-01,LinearRegression,286436,0.34306569343065696
2004-11-01,LinearRegression,286682,0.6412930135557873
2004-11-01,LinearRegression,286768,0.2930135557872784
2004-11-01,LinearRegression,286771,0.0740354535974974
2004-11-01,LinearRegression,286775,0.1981230448383733
2004-11-01,LinearRegression,286791,0.17831074035453598
2004-11-01,LinearRegression,286816,0.0740354535974974
2004-11-01,LinearRegression,286845,0.8967674661105318
2004-11-01,LinearRegression,287180,0.4348279457768509
2004-11-01,LinearRegression,287635,0.0740354535974974
2004-11-01,LinearRegression,287953,0.22419186652763295
2004-11-01,LinearRegression,288025,0.8039624608967675
2004-11-01,LinearRegression,288050,0.3534932221063608
2004-11-01,LinearRegression,288140,0.6465067778936392
2004-11-01,LinearRegression,288153,0.1908237747653806
2004-11-01,LinearRegression,288339,0.7090719499478624
2004-11-01,LinearRegression,288418,0.21480709071949947
2004-11-01,LinearRegression,288540,0.32533889468196037
2004-11-01,LinearRegression,288551,0.9645464025026069
2004-11-01,LinearRegression,288570,0.6694473409801877
2004-11-01,LinearRegression,288593,0.7518248175182481
2004-11-01,LinearRegression,288690,0.6131386861313869
2004-11-01,LinearRegression,289000,0.19290928050052136
2004-11-01,LinearRegression,289203,0.7132429614181439
2004-11-01,LinearRegression,289204,0.2575599582898853
2004-11-01,LinearRegression,289209,0.4233576642335766
2004-11-01,LinearRegression,289238,0.397288842544317
2004-11-01,LinearRegression,289280,0.5683003128258602
2004-11-01,LinearRegression,289609,0.0740354535974974
2004-11-01,LinearRegression,289680,0.7987486965589156
2004-11-01,LinearRegression,289769,0.40875912408759124
2004-11-01,LinearRegression,289808,0.40771637122002086
2004-11-01,LinearRegression,289889,0.18665276329509906
2004-11-01,LinearRegression,290061,0.6736183524504692
2004-11-01,LinearRegression,290355,0.6913451511991658
2004-11-01,LinearRegression,290657,0.35140771637122004
2004-11-01,LinearRegression,290817,0.3222106360792492
2004-11-01,LinearRegression,290973,0.0740354535974974
2004-11-01,LinearRegression,291011,0.0740354535974974
2004-11-01,LinearRegression,291097,0.6642335766423357
2004-11-01,LinearRegression,291427,0.6819603753910324
2004-11-01,LinearRegression,291473,0.8070907194994786
2004-11-01,LinearRegression,291550,0.786235662148071
2004-11-01,LinearRegression,291776,0.4942648592283629
2004-11-01,LinearRegression,291899,0.17935349322210636
2004-11-01,LinearRegression,292244,0.6548488008342023
2004-11-01,LinearRegression,292254,0.8821689259645464
2004-11-01,LinearRegression,292378,0.3305526590198123
2004-11-01,LinearRegression,292610,0.0740354535974974
2004-11-01,LinearRegression,292673,0.0740354535974974
2004-11-01,LinearRegression,292751,0.0740354535974974
2004-11-01,LinearRegression,292792,0.7820646506777894
2004-11-01,LinearRegression,292868,0.7977059436913452
2004-11-01,LinearRegression,293014,0.15119916579770595
2004-11-01,LinearRegression,293024,0.3858185610010427
2004-11-01,LinearRegression,293120,0.7643378519290928
2004-11-01,LinearRegression,293159,0.2596454640250261
2004-11-01,LinearRegression,293343,0.33368091762252344
2004-11-01,LinearRegression,293363,0.9447340980187695
2004-11-01,LinearRegression,293375,0.1689259645464025
2004-11-01,LinearRegression,293532,0.9979144942648592
2004-11-01,LinearRegression,293692,0.7226277372262774
2004-11-01,LinearRegression,293766,0.5776850886339937
2004-11-01,LinearRegression,293768,0.556830031282586
2004-11-01,LinearRegression,294192,0.4744525547445255
2004-11-01,LinearRegression,294198,0.0740354535974974
2004-11-01,LinearRegression,294218,0.9343065693430657
2004-11-01,LinearRegression,294514,0.9363920750782064
2004-11-01,LinearRegression,294661,0.9144942648592284
2004-11-01,LinearRegression,294795,0.5870698644421272
2004-11-01,LinearRegression,294910,0.5964546402502607
2004-11-01,LinearRegression,294947,0.1897810218978102
2004-11-01,LinearRegression,294993,0.5078206465067779
2004-11-01,LinearRegression,295145,0.8842544316996872
2004-11-01,LinearRegression,295397,0.5255474452554745
2004-11-01,LinearRegression,295401,0.36287799791449427
2004-11-01,LinearRegression,295455,0.44525547445255476
2004-11-01,LinearRegression,295469,0.0740354535974974
2004-11-01,LinearRegression,295893,0.7194994786235662
2004-11-01,LinearRegression,296026,0.2346193952033368
2004-11-01,LinearRegression,296038,0.6861313868613139
2004-11-01,LinearRegression,296342,0.9113660062565172
2004-11-01,LinearRegression,296381,0.3597497393117831
2004-11-01,LinearRegression,296389,0.0740354535974974
2004-11-01,LinearRegression,296566,0.67570385818561
2004-11-01,LinearRegression,296583,0.40250260688216893
2004-11-01,LinearRegression,296718,0.7466110531803962
2004-11-01,LinearRegression,296758,0.3284671532846715
2004-11-01,LinearRegression,296853,0.954118873826903
2004-11-01,LinearRegression,297158,0.2586027111574557
2004-11-01,LinearRegression,297169,0.9197080291970803
2004-11-01,LinearRegression,297382,0.9301355578727841
2004-11-01,LinearRegression,298090,0.21689259645464026
2004-11-01,LinearRegression,298193,0.6871741397288843
2004-11-01,LinearRegression,298209,0.9822732012513035
2004-11-01,LinearRegression,298315,0.0740354535974974
2004-11-01,LinearRegression,298356,0.3013555787278415
2004-11-01,LinearRegression,298360,0.9290928050052137
2004-11-01,LinearRegression,298567,0.3159541188738269
2004-11-01,LinearRegression,298727,0.5349322210636079
